Backroom v0.60 validation report

index.html | exists | True | 37274 | 452
style.css | exists | True | 28020 | 429
app.js | exists | True | 103544 | 2239
admin.html | exists | True | 29265 | 348
admin.js | exists | True | 51098 | 1168
system_info.json | exists | True | 5200 | 110
listings.json | exists | True | 141066 | 3712
events.json | exists | True | 347 | 13
Profile_images/avatar_list.json | exists | True | 6015 | 94
about.html | exists | True | 1292 | 13
discounts.html | exists | True | 1240 | 13
cruising-guide.html | exists | True | 1259 | 13
template.html | exists | True | 1161 | 13
thanks.html | exists | True | 1730 | 87
system_info.json | valid_json | True | 35 | 
listings.json | valid_json | True | 70 | 
events.json | valid_json | True | 1 | 
Profile_images/avatar_list.json | valid_json | True | 74 | 
listings.json | rows | 70 |  | 
listings.json | has Priority | True |  | 
listings.json | legacy Category removed | True |  | 
listings.json | legacy Feature fields removed | True |  | 
listings.json | only approved tags | True | [] | 
index.html | no v0.58 | True |  | 
index.html | no v0.59 | True |  | 
index.html | no backdoorguide | True |  | 
index.html | no Feature_Playroom | True |  | 
index.html | no Featured_Level | True |  | 
index.html | no triggerSearchTagsPopup | True |  | 
index.html | no br_hide_search_warning | True |  | 
index.html | no Backdoor Site Submission | True |  | 
index.html | no googleusercontent.com | True |  | 
app.js | no v0.58 | True |  | 
app.js | no v0.59 | True |  | 
app.js | no backdoorguide | True |  | 
app.js | no Feature_Playroom | True |  | 
app.js | no Featured_Level | True |  | 
app.js | no triggerSearchTagsPopup | True |  | 
app.js | no br_hide_search_warning | True |  | 
app.js | no Backdoor Site Submission | True |  | 
app.js | no googleusercontent.com | True |  | 
admin.html | no v0.58 | True |  | 
admin.html | no v0.59 | True |  | 
admin.html | no backdoorguide | True |  | 
admin.html | no Feature_Playroom | True |  | 
admin.html | no Featured_Level | True |  | 
admin.html | no triggerSearchTagsPopup | True |  | 
admin.html | no br_hide_search_warning | True |  | 
admin.html | no Backdoor Site Submission | True |  | 
admin.html | no googleusercontent.com | True |  | 
admin.js | no v0.58 | True |  | 
admin.js | no v0.59 | True |  | 
admin.js | no backdoorguide | True |  | 
admin.js | no Feature_Playroom | True |  | 
admin.js | no Featured_Level | True |  | 
admin.js | no triggerSearchTagsPopup | True |  | 
admin.js | no br_hide_search_warning | True |  | 
admin.js | no Backdoor Site Submission | True |  | 
admin.js | no googleusercontent.com | True |  | 
system_info.json | no v0.58 | True |  | 
system_info.json | no v0.59 | True |  | 
system_info.json | no backdoorguide | True |  | 
system_info.json | no Feature_Playroom | True |  | 
system_info.json | no Featured_Level | True |  | 
system_info.json | no triggerSearchTagsPopup | True |  | 
system_info.json | no br_hide_search_warning | True |  | 
system_info.json | no Backdoor Site Submission | True |  | 
system_info.json | no googleusercontent.com | True |  | 
